playerID,schoolID,yearID,__rownum__,__count__
aardsda01,pennst,2001,2,1
aardsda01,rice,2002,3,1
aardsda01,rice,2003,4,1
abadan01,gamiddl,1992,5,1
abadan01,gamiddl,1993,6,1
abbeybe01,vermont,1889,7,1
abbeybe01,vermont,1890,8,1
abbeybe01,vermont,1891,9,1
abbeybe01,vermont,1892,10,1
abbotje01,kentucky,1991,11,1
abbotje01,kentucky,1992,12,1
abbotje01,kentucky,1994,13,1
abbotji01,michigan,1986,14,1
abbotji01,michigan,1987,15,1
abbotji01,michigan,1988,16,1
abbotky01,ucsd,1987,17,1
abbotky01,ucsd,1988,18,1
abbotky01,longbeach,1989,19,1
abercre01,flgateway,2000,20,1
abernte01,elon,1939,21,1
abernte01,elon,1940,22,1
abernte01,elon,1941,23,1
ablesha01,swesterntx,1903,24,1
ablesha01,swesterntx,1904,25,1
accarje01,illinoisst,2001,26,1
accarje01,illinoisst,2002,27,1
accarje01,illinoisst,2003,28,1
aceveju01,ilparkl,1992,29,1
ackerji01,texas,1978,30,1
ackerji01,texas,1979,31,1
ackerji01,texas,1980,32,1
ackledu01,unc,2007,33,1
ackledu01,unc,2008,34,1
ackledu01,unc,2009,35,1
acrema01,nmstate,1989,36,1
acrema01,nmstate,1990,37,1
acrema01,nmstate,1991,38,1
adairje01,okstate,1957,39,1
adairje01,okstate,1958,40,1
adamsbo01,lehigh,1922,41,1
adamsbo01,lehigh,1923,42,1
adamsbo01,lehigh,1924,43,1
adamsbo01,lehigh,1925,44,1
adamsbo04,ucla,1971,45,1
adamsbo04,ucla,1972,46,1
adamsbo04,ucla,1973,47,1
adamsda02,virginia,2006,48,1
adamsda02,virginia,2007,49,1
adamsda02,virginia,2008,50,1
adamsgl01,sprngfldma,1967,51,1
adamsjo02,cacerri,1990,52,1
adamsma01,sliprock,2007,53,1
adamsma01,sliprock,2008,54,1
adamsma01,sliprock,2009,55,1
adamsmi01,usc,1967,56,1
adamsmi03,tamukvill,1999,57,1
adamsmi03,tamukvill,2000,58,1
adamsmi03,tamukvill,2001,59,1
adamsru01,unc,2000,60,1
adamsru01,unc,2001,61,1
adamsru01,unc,2002,62,1
adamssp02,utah,1920,63,1
adamswi02,stanford,1991,64,1
adamswi02,stanford,1992,65,1
adamswi02,stanford,1993,66,1
adcocjo01,lsu,1947,67,1
adducji01,sillinois,1978,68,1
adducji01,sillinois,1979,69,1
adducji01,sillinois,1980,70,1
aderhmo01,wake,1935,71,1
aderhmo01,wake,1936,72,1
aderhmo01,wake,1937,73,1
aderhmo01,wake,1938,74,1
adkindo01,beloitwi,1898,75,1
adkindo01,beloitwi,1899,76,1
adkindo01,beloitwi,1900,77,1
adkindo01,beloitwi,1901,78,1
adkinhe01,chicago,1893,79,1
adkinhe01,chicago,1894,80,1
adkinhe01,chicago,1895,81,1
adkinhe01,chicago,1896,82,1
adkinjo01,okstate,1996,83,1
adkinjo01,okstate,1997,84,1
adkinjo01,okstate,1998,85,1
adkinst01,upenn,1983,86,1
adkinst01,upenn,1984,87,1
adkinst01,upenn,1985,88,1
adkinst01,upenn,1986,89,1
afenitr01,capalom,1982,90,1
afenitr01,capalom,1983,91,1
agbaybe01,hawaiipac,1991,92,1
agbaybe01,hawaiipac,1992,93,1
agbaybe01,hawaiipac,1993,94,1
ageeto01,grambling,1961,95,1
agganha01,bostonuniv,1950,96,1
agganha01,bostonuniv,1952,97,1
aguilri01,byu,1981,98,1
aguilri01,byu,1982,99,1
aguilri01,byu,1983,100,1
ahearpa01,pepperdine,1991,101,1
ahearpa01,pepperdine,1992,102,1
aikenwi01,scstate,1974,103,1
ainswku01,lsu,1998,104,1
ainswku01,lsu,1999,105,1
akerfda01,arkansas,1981,106,1
akerfda01,arkansas,1982,107,1
akerfda01,mesast,1983,108,1
akerja01,casequo,1959,109,1
albaljo01,miamidade,2001,110,1
alberan01,kentucky,2005,111,1
alberan01,kentucky,2006,112,1
alberan01,kentucky,2007,113,1
alberan01,kentucky,2008,114,1
alberbu01,cincy,1971,115,1
alberbu01,cincy,1972,116,1
alberma01,txsjjcn,2002,117,1
albrija01,california,1941,118,1
albrija01,california,1942,119,1
albrija01,california,1943,120,1
alderda01,upperiowa,1939,121,1
alderda01,upperiowa,1940,122,1
alderda01,upperiowa,1941,123,1
alderda01,upperiowa,1942,124,1
aldremi01,stanford,1980,125,1
aldremi01,stanford,1981,126,1
aldremi01,stanford,1982,127,1
aldremi01,stanford,1983,128,1
aldrija01,mntclairst,1980,129,1
aldrija01,mntclairst,1981,130,1
aldrija01,mntclairst,1982,131,1
aldrivi01,incante,1913,132,1
aldrivi01,incante,1914,133,1
alexabo01,bethanywv,1942,134,1
alexada01,tusculum,1922,135,1
alexada01,milligantn,1924,136,1
alexada01,milligantn,1925,137,1
alexaga01,caharbo,1971,138,1
alexage01,tulane,1987,139,1
alexage01,tulane,1988,140,1
alexage01,tulane,1989,141,1
alexama01,grambling,1966,142,1
alexama01,grambling,1967,143,1
alexama01,grambling,1968,144,1
alfarja01,txhillj,1997,145,1
alicelu01,floridast,1984,146,1
alicelu01,floridast,1985,147,1
alicelu01,floridast,1986,148,1
allanan01,richmond,1981,149,1
allanan01,richmond,1982,150,1
allanan01,richmond,1983,151,1
allenbe01,purdue,1959,152,1
allenbe01,purdue,1960,153,1
allenbe01,purdue,1961,154,1
allenbo02,wisconsin,1919,155,1
allenbo02,wisconsin,1920,156,1
allenbo02,wisconsin,1921,157,1
allench01,texasam,1994,158,1
allench01,texasam,1995,159,1
allench01,texasam,1996,160,1
allenco01,highpoint,2011,161,1
allendu01,stanford,1992,162,1
allendu01,stanford,1993,163,1
allendu01,stanford,1994,164,1
allendu01,stanford,1995,165,1
allenet01,cincy,1924,166,1
allenet01,cincy,1925,167,1
allenet01,cincy,1926,168,1
allenfr01,rhodestn,1907,169,1
allenfr01,rhodestn,1908,170,1
allenfr01,rhodestn,1909,171,1
allenga01,arizonast,1973,172,1
allenga01,arizonast,1974,173,1
allenga01,arizonast,1975,174,1
allenga01,arizonast,1976,175,1
allenja02,arizonast,1977,176,1
allenja02,arizonast,1978,177,1
allenja02,arizonast,1979,178,1
allenje01,purdue,1991,179,1
allenje01,purdue,1992,180,1
allenje01,purdue,1993,181,1
allenki01,ucriver,1973,182,1
allenki01,ucriver,1974,183,1
allenki01,ucriver,1975,184,1
allenpe01,amherstma,1892,185,1
allenpe01,amherstma,1893,186,1
allisbo01,kansas,1954,187,1
allisda01,jamesmad,1986,188,1
allisda01,jamesmad,1987,189,1
allisda01,jamesmad,1988,190,1
allisda01,jamesmad,1989,191,1
allrebe01,lamar,1986,192,1
allrebe01,lamar,1987,193,1
almanar01,nmnmjco,1992,194,1
almanar01,nmnmjco,1993,195,1
almonbi01,brown,1973,196,1
almonbi01,brown,1974,197,1
almoned01,stfranny,1996,198,1
almoned01,stfranny,1997,199,1
almoned01,stfranny,1998,200,1
alonsyo01,miamifl,2006,201,1
alonsyo01,miamifl,2007,202,1
alonsyo01,miamifl,2008,203,1
aloumo01,cacanad,1985,204,1
